,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
154,1589064052.0,1.7453908750000005,0.0448525502280458,1,92.91575,0.05219614449363,34.99775,0.0068874886569774,-64.0,4.929503017546495,4.975,6.911900968619269,-8.35,3.844151401805085,94,0,2020-05-09,17:40:52
155,1589064057.0,1.6927601,0.0466603676698973,1,93.0325,0.0897983852861482,34.99875,0.00330718913883,-64.6,6.865857557508749,-3.95,7.61232553166245,-2.35,4.83502843838586,94,0,2020-05-09,17:40:57
156,1589064062.0,1.648522175,0.0381110157912955,1,93.17749999999998,0.0800858913916815,34.997,0.0045825756949549,-64.8,7.0929542505221335,-5.45,7.628728596561815,-5.525,8.53225497743709,94,0,2020-05-09,17:41:02
157,1589064067.0,1.6131895749999998,0.0332294000185735,0,93.18425,0.0960439352588177,34.99625,0.0048412291827583,-58.2,12.021231218140676,8.725,12.237212713686072,-19.25,9.949246202602486,94,0,2020-05-09,17:41:07
158,1589064072.0,1.551333325,0.0449494522771899,0,92.95425,0.1946649364934522,35.00475,0.0165812393987896,-60.05,15.097930321736158,6.375,17.955065441261972,-21.15,11.226197040850478,94,0,2020-05-09,17:41:12
159,1589064077.0,1.48473605,0.0313334102316919,0,92.7095,0.1073766734444694,35.0275,0.0213014084041396,-51.85,22.00176129313288,-30.075,28.67872687202136,-10.85,13.988477401061203,94,0,2020-05-09,17:41:17
160,1589064082.0,1.65883685,0.2655626740100677,0,92.73825,0.1161870797464176,35.048,0.0107703296142683,-27.65,15.22095594895406,-58.35,10.983055130518103,1.9,13.495925310996649,94,0,2020-05-09,17:41:22
161,1589064087.0,1.915615675,0.2023016855595113,1,92.962,0.1364404632064848,35.0665,0.0178255434699773,-18.2,19.957705278914208,-61.775,5.930798850070706,13.725,9.541979616410842,94,0,2020-05-09,17:41:27
162,1589064092.0,1.866797025,0.1361732619166639,0,93.21475,0.1525448704480106,35.089,0.0167032930884899,-14.4,19.99974999843748,-60.175,10.700204437299316,18.325,7.019214699665484,94,0,2020-05-09,17:41:32
163,1589064097.0,1.94383705,0.1999215175376265,1,93.34525,0.0540364460341358,35.111000000000004,0.0178605710994908,-28.05,25.81661286846127,-40.025,41.222255821340006,6.375,19.601897229605097,94,0,2020-05-09,17:41:37
164,1589064102.0,2.061239025,0.1107506297655881,1,93.625,0.5351121377804846,35.1355,0.0181590197973337,-24.925,28.36052494225028,14.95,51.80007239377181,-2.6,19.48178636573145,94,0,2020-05-09,17:41:42
165,1589064107.0,2.030294875,0.0696580088655236,0,95.357,1.649333501751539,35.15275,0.008940777371122,-22.925,33.294434594989,-5.45,63.50391720201203,-1.725,20.34083024362575,94,0,2020-05-09,17:41:47
166,1589064112.0,2.055665175,0.0510420608316746,1,98.37775,1.827018729378549,35.1505,0.0104761634198763,-27.1,30.75451186411516,-62.525,28.2037120783772,6.725,21.870056584288943,94,0,2020-05-09,17:41:52
167,1589064117.0,2.168208575,0.2200040252894123,0,100.782,1.1033023157775004,35.13325,0.0142104714911215,-20.075,9.442953722220606,-62.2,11.50260839983697,11.725,12.81403039640534,94,0,2020-05-09,17:41:57
168,1589064122.0,2.2473553,0.2199573571751124,1,102.465,0.9794054318820178,35.1245,0.012639224659765,-20.7,10.325211862233145,-61.475,7.684359114461011,11.55,9.489336120087644,94,0,2020-05-09,17:42:02
169,1589064127.0,2.097581625,0.1601265855886659,0,104.28975,1.1352873810185682,35.1065,0.0231894372506097,-35.625,22.829462871473783,-46.875,22.38547240957849,8.975,11.3456764893064,94,0,2020-05-09,17:42:07
170,1589064132.0,1.97873855,0.0613669320016692,0,106.38899999999998,1.3025164106451783,35.09,0.0089442719099989,-59.1,12.187698716328692,-17.8,22.550166296504337,-4.15,9.215611753974882,94,0,2020-05-09,17:42:12
171,1589064137.0,1.96548445,0.0668573477887621,1,108.85275,1.577743622233979,35.103500000000004,0.0129518338469874,-59.4,10.006997551713502,0.2,8.075270893288968,-20.825,15.23956610274715,94,0,2020-05-09,17:42:17
172,1589064142.0,1.89841395,0.0770285387836709,0,111.95099999999998,2.0540348098316152,35.11775,0.0144026907208339,-57.825,7.806687838001466,-3.15,10.206737970576103,-29.35,9.71738133449542,94,0,2020-05-09,17:42:22
173,1589064147.0,1.817241575,0.0546429058990677,1,115.75775,2.363962232672089,35.140750000000004,0.0243297657202029,-61.0,5.049752469181039,-12.925,9.427055478780211,-19.625,9.546432579765073,94,0,2020-05-09,17:42:27
174,1589064152.0,1.7999115500000002,0.0604873480030948,1,119.8275,2.351068640001818,35.17475,0.0199984374389612,-62.35,3.5110539728121526,-17.9,6.836665854054885,-11.75,7.783797273824646,94,0,2020-05-09,17:42:32
175,1589064157.0,1.696668275,0.119867667067685,0,123.9015,2.3754131745866864,35.21274999999999,0.0269246634147946,-61.575,5.890193120772866,-21.925,3.2201513939565016,-5.1,11.17094445425274,94,0,2020-05-09,17:42:37
176,1589064162.0,1.6536795249999998,0.0905334187148556,1,127.61675,1.9203377144398348,35.2595,0.0271983455379196,-57.325,13.261575132690686,-24.225,5.340821566013978,8.375,15.273649694817545,94,0,2020-05-09,17:42:42
177,1589064167.0,1.594979575,0.1281491643667424,1,129.85725000000002,0.741120730718011,35.30775,0.0276122708229507,-56.675,12.987277428314218,-24.4,6.748333127521195,13.8,13.013838787997951,94,0,2020-05-09,17:42:47
178,1589064172.0,1.459507325,0.0466279606793968,0,130.92000000000002,0.5658356651891108,35.35225,0.0241337419394503,-59.025,5.265394097311235,-26.025,5.21769824731174,6.9,9.876234100101112,94,0,2020-05-09,17:42:52
179,1589064177.0,1.490687125,0.064261669804864,0,132.36849999999998,1.099867151068707,35.37225,0.0150810311318551,-58.15,3.91503512117069,-28.15,2.286372673034736,5.025,5.452006511368086,94,0,2020-05-09,17:42:57
180,1589064182.0,1.562185525,0.035542370039143,1,134.4135,1.2833813735597084,35.36525,0.0158094117537615,-57.425,6.208411632615866,-28.3,3.675595189897821,4.55,7.021217843081071,94,0,2020-05-09,17:43:02
181,1589064187.0,1.5670546249999997,0.0217648402804701,1,136.8025,1.531203366636845,35.3385,0.023827505114886,-59.85,6.657890056166443,-21.975,8.208189508046217,1.575,5.625333323457376,94,0,2020-05-09,17:43:07
182,1589064192.0,1.526948825,0.0280046713548717,0,139.23475,1.3063823856359902,35.315,0.011618950038621,-62.95,3.114080923804004,-11.35,5.777326371255133,8.225,7.240467871622662,94,0,2020-05-09,17:43:12
183,1589064197.0,1.485081225,0.0241869608513425,1,139.973,0.5690263614280113,35.3135,0.0117366945943045,-63.0,1.9621416870348585,-10.225,4.269001639727959,11.125,6.523754670433278,94,0,2020-05-09,17:43:17
184,1589064202.0,1.477809675,0.0149509421632676,2,138.42075,1.3639783493516298,35.329,0.0175783958312464,-60.575,3.145532546326616,-20.275,7.771703481219546,3.45,6.978359406049534,94,0,2020-05-09,17:43:22
185,1589064207.0,1.482326425,0.0154158423235441,2,135.74625,1.7388655605020182,35.370999999999995,0.0314483703870309,-57.25,1.5929532322073992,-29.475,2.9324690961713475,2.6,4.426059195266146,94,0,2020-05-09,17:43:27
186,1589064212.0,1.467366925,0.019114057156171,1,132.6155,1.8928258636229616,35.418,0.0213541565040637,-56.175,1.159471862530523,-31.85,0.5722761571129799,6.925,2.391521482236779,94,0,2020-05-09,17:43:32
187,1589064217.0,1.431938125,0.0323712866883504,0,129.05225,2.242228230466292,35.4465,0.0172554339267374,-55.625,0.7964766161036996,-32.35,0.5267826876426369,8.575,0.9188987974744552,94,0,2020-05-09,17:43:37
188,1589064222.0,1.40884215,0.0139626685048918,1,125.2865,2.1205560002037185,35.459500000000006,0.0161167614612855,-55.225,0.6118619125260207,-32.825,0.3799671038392666,8.9,0.5385164807134505,94,0,2020-05-09,17:43:42
189,1589064227.0,1.396541375,0.0194236898769099,1,121.75124999999998,1.994521480831932,35.4525,0.0168448805279225,-55.05,0.6304760106459245,-32.975,0.1561249499599599,9.225,0.6514407110397691,94,0,2020-05-09,17:43:47
190,1589064232.0,1.3611445999999998,0.0221543364229218,0,118.20375,2.09508435092719,35.437,0.0138202749610869,-55.025,0.6118619125260207,-32.95,0.2179449471770336,9.375,0.4841229182759271,94,0,2020-05-09,17:43:52
191,1589064237.0,1.325011,0.0206007039673405,0,114.74449999999996,1.922698559317088,35.4245,0.013407087677794,-55.25,0.5361902647381804,-32.7,0.458257569495584,9.2,0.3999999999999999,94,0,2020-05-09,17:43:57
192,1589064242.0,1.293490175,0.0202890612977627,0,111.20175,2.2215657625872782,35.428000000000004,0.0140000000000021,-55.375,0.4841229182759271,-32.45,0.49749371855331,9.075,0.3455068740271313,94,0,2020-05-09,17:44:02
193,1589064247.0,1.278626825,0.0634814097621845,0,107.24325,2.3925440304203405,35.439499999999995,0.0099874921777206,-55.5,0.5,-32.375,0.4841229182759271,9.0,0.2236067977499789,94,0,2020-05-09,17:44:07
194,1589064252.0,1.42812615,0.2175704682082968,1,103.25925,2.2092220208706963,35.4545,0.0197420870223999,-55.625,0.4841229182759271,-32.25,0.4330127018922193,8.85,0.6144102863722254,94,0,2020-05-09,17:44:12
195,1589064257.0,1.724722925,0.2444087566288683,1,100.5225,0.9594809794883892,35.492000000000004,0.029765752132274,-55.7,0.458257569495584,-32.075,0.2633913438213184,8.35,0.7262919523166975,94,0,2020-05-09,17:44:17
196,1589064262.0,2.34676855,0.6821698318727145,0,99.132,0.7025638760995322,35.50500000000001,0.0280178514522436,-55.875,0.5562148865321748,-32.025,0.1561249499599599,7.975,0.6514407110397692,94,0,2020-05-09,17:44:22
197,1589064267.0,3.4210369,0.8249744774534179,0,97.86525,0.7658361035495769,35.4865,0.0248545770432734,-55.775,0.6118619125260208,-32.2,0.4,8.075,0.932402809948576,94,0,2020-05-09,17:44:27
198,1589064272.0,3.8926322,0.4454722975683897,1,96.707,0.5830960469768248,35.483000000000004,0.0110000000000011,-55.625,0.4841229182759271,-32.525,0.4993746088859545,8.35,0.852936105461599,94,0,2020-05-09,17:44:32
199,1589064277.0,3.64542715,0.3462893566759993,1,96.00875,0.2560877535142968,35.476,0.019339079605814,-55.675,0.4683748498798799,-32.475,0.4993746088859545,8.4,0.5830951894845301,94,0,2020-05-09,17:44:37
200,1589064282.0,3.458728,0.228078804482135,0,95.938,0.1981312696168879,35.452000000000005,0.0218174242292721,-55.675,0.4683748498798799,-32.275,0.4465142774872938,8.425,0.5425633603552675,94,0,2020-05-09,17:44:42
201,1589064287.0,3.660711775,0.3422357610377303,1,96.2205,0.1966716807270447,35.429,0.0178605710994933,-55.625,0.5332682251925386,-32.275,0.4465142774872937,8.5,0.5,94,0,2020-05-09,17:44:47
202,1589064292.0,3.965337625,0.2969287616974556,0,96.4035,0.0478304296447372,35.389,0.0341906419945573,-55.55,0.5454356057317857,-32.4,0.4898979485566356,8.5,0.5,94,0,2020-05-09,17:44:52
203,1589064297.0,4.558629925,0.6776007247119938,0,96.59025,0.1948780067118893,35.339,0.0246779253585046,-55.55,0.6304760106459245,-32.525,0.4993746088859545,8.6,0.5385164807134505,94,0,2020-05-09,17:44:57
204,1589064302.0,5.49074025,0.5023203412561427,1,97.00225,0.3063534519146162,35.313,0.0138202749610845,-55.55,0.6304760106459245,-32.375,0.4841229182759271,8.65,0.5267826876426369,94,0,2020-05-09,17:45:02
360,1589065082.0,1.3359984749999998,0.054552492733599,0,107.39899999999996,1.911357894273073,33.490500000000004,0.0151575063912246,-32.125,0.5994789404140899,30.675,0.6077622890571609,45.875,0.5994789404140899,94,0,2020-05-09,17:58:02
361,1589065087.0,1.2617773,0.1151349360804964,1,104.18625000000002,1.8148645782812536,33.523,0.0296816441593108,-32.275,0.5471517157059822,30.675,0.4683748498798798,45.775,0.523808170993924,94,0,2020-05-09,17:58:07
362,1589065092.0,1.09602225,0.1450333728432442,0,100.95125,1.9245625314600727,33.549,0.0178605710994913,-24.25,19.8730344940072,32.075,6.724535299929654,45.175,6.045194372392007,94,0,2020-05-09,17:58:12
363,1589065097.0,1.072140075,0.146629514431336,0,97.50425,2.058511461590632,33.549,0.0167032930884896,-41.425,31.559378558520446,21.05,16.349235456130664,24.85,22.539465388513545,94,0,2020-05-09,17:58:17
364,1589065102.0,1.24332325,0.1499319175458898,2,94.2835,1.6611073866550603,33.5685,0.0280668844013736,-65.2,6.197580172938468,11.725,9.005519141060109,0.275,10.44745782475335,94,0,2020-05-09,17:58:22
365,1589065107.0,1.3033215000000002,0.0615838181383713,1,92.32425,0.7083109751373343,33.613,0.0295127091267467,-62.35,5.345792738219468,17.025,3.971696740689047,-0.675,4.692480687227174,94,0,2020-05-09,17:58:27
366,1589065112.0,1.322369075,0.1118391770325558,1,91.555,0.2874630411026769,33.6465,0.0121552457811408,-62.1,4.635730794599704,16.25,4.109440351191388,5.075,2.9781495932877515,94,0,2020-05-09,17:58:32
367,1589065117.0,1.54961925,0.2527246068457472,1,91.1225,0.2221795445129915,33.682,0.030594117081557,-63.275,0.5471517157059822,13.25,0.4330127018922193,6.45,0.9205976319760986,94,0,2020-05-09,17:58:37
368,1589065122.0,1.657488725,0.2098697252558105,2,90.358,0.7084603023458751,33.7155,0.0187016042092639,-63.225,0.4736823830374103,13.1,0.3,6.025,0.4736823830374104,94,0,2020-05-09,17:58:42
369,1589065127.0,1.545351625,0.1475011158555567,1,88.80375,1.1093031314748911,33.717,0.0155241746962586,-63.25,0.4873397172404481,13.025,0.2727178028658928,6.0,0.2236067977499789,94,0,2020-05-09,17:58:47
370,1589065132.0,1.552319175,0.1009740290505156,1,87.085,0.8752685302237297,33.7255,0.0219031961138095,-63.3,0.458257569495584,13.0,0.2236067977499789,5.825,0.3799671038392666,94,0,2020-05-09,17:58:52
371,1589065137.0,1.9657766,0.4190315296070691,1,85.684,0.7737079552389293,33.7475,0.0142741024236224,-63.325,0.4683748498798799,13.0,0.2236067977499789,5.675,0.5190134873006674,94,0,2020-05-09,17:58:57
372,1589065142.0,2.0703296250000003,0.3408139769880108,2,84.39599999999999,0.7237154136813669,33.7635,0.0150913882727867,-63.475,0.5471517157059823,13.0,0.2236067977499789,5.3,0.812403840463596,94,0,2020-05-09,17:59:02
373,1589065147.0,1.6957605999999998,0.1698500725922423,2,83.20249999999999,0.6846924492062104,33.788,0.0252190404258359,-63.7,0.6782329983125268,12.325,0.8771402396424417,4.8,0.812403840463596,94,0,2020-05-09,17:59:07
374,1589065152.0,1.58640255,0.1926006760537135,2,82.04225,0.6820098514684403,33.823,0.0296816441593103,-62.3,6.682813778641449,14.275,4.609704437379906,7.4,3.7868192457522976,94,0,2020-05-09,17:59:12
375,1589065157.0,1.459629675,0.3639951644277975,1,81.54574999999998,0.1948574799693393,33.84075,0.0170861786248406,-60.875,7.507288125548399,18.125,4.517673626989891,7.1,8.563877626402657,94,0,2020-05-09,17:59:17
376,1589065162.0,1.745739975,0.5344778286443923,1,81.98025,0.3799439925831188,33.833000000000006,0.0187349939951942,-58.7,5.550675634551167,18.525,2.529698598647673,16.15,14.42315846130798,94,0,2020-05-09,17:59:22
377,1589065167.0,1.997478,0.2663689060907823,1,82.58349999999999,0.3298450393745483,33.846250000000005,0.0338886042793133,-50.725,14.85258815829753,18.225,7.1466338229966695,29.0,7.736278174936576,94,0,2020-05-09,17:59:27
378,1589065172.0,1.76955015,0.1801164388700473,2,83.30250000000001,0.5106894849123127,33.884,0.0348425027803689,-44.825,13.689206514623118,32.95,19.60095660930864,26.975,10.54866697739577,94,0,2020-05-09,17:59:32
379,1589065177.0,1.7390419,0.2415643269529671,2,84.1325,0.4437609153587054,33.935500000000005,0.040246117825202,-46.775,7.954519155800683,46.125,11.920963677488494,24.675,7.63671231617376,94,0,2020-05-09,17:59:37
380,1589065182.0,1.7574446499999996,0.2564500202009692,1,85.16725,0.7995748479660939,33.9635,0.0129518338469874,-46.2,18.431223507949763,16.1,35.22839763599814,26.35,7.065939427988326,94,0,2020-05-09,17:59:42
381,1589065187.0,1.7595616749999998,0.2117198399094175,2,86.84699999999998,1.1982992113825308,33.9735,0.0172554339267371,-29.6,37.80462934615283,-25.4,27.04514743905088,39.05,25.358381257485657,94,0,2020-05-09,17:59:47
382,1589065192.0,1.8608509,0.1974081564234112,2,89.0995,1.4240399397488854,33.996500000000005,0.011302654555457,-14.2,32.44780424004065,-41.4,31.183168536888616,46.825,27.011930234620408,94,0,2020-05-09,17:59:52
383,1589065197.0,1.907917725,0.1293207198531982,2,91.67825,1.5763579661675835,34.01899999999999,0.0178605710994915,-16.725,17.524251053896712,-8.65,47.08585243998456,48.375,24.428147187210087,94,0,2020-05-09,17:59:57
384,1589065202.0,1.7642706,0.1528067104604375,1,94.368,1.5502277252068468,34.042,0.0132664991614204,-14.5,17.386776584519627,23.3,13.143819840518203,56.625,18.73991395391132,94,0,2020-05-09,18:00:02
385,1589065207.0,1.955120275,0.3502520677210191,0,97.011,1.5197266201524562,34.037,0.0179164728671681,-10.375,10.167810727978765,20.7,6.458327956987009,58.575,5.739719069780332,94,0,2020-05-09,18:00:07
386,1589065212.0,2.096121975,0.2671450881785483,1,99.19925,1.052277025074671,34.02575,0.0175908356822516,-10.7,5.938013135721409,20.1,4.559605246071199,58.225,4.186212488634565,94,0,2020-05-09,18:00:12
387,1589065217.0,1.8708045,0.1577075992501629,0,100.01525,0.2000998188404977,34.02275,0.0191033374047566,-8.775,2.4646247178830287,14.7,6.021627686929839,60.3,2.628687885618983,94,0,2020-05-09,18:00:17
388,1589065222.0,1.78623325,0.1033721769587324,0,99.5395,0.4754363784987425,34.01175,0.0181504132184363,-9.575,2.386288959870535,12.725,4.888698702108773,61.25,1.8131464364468743,94,0,2020-05-09,18:00:22
389,1589065227.0,1.706054,0.1595816258478713,1,98.62925,0.5953502645502037,34.03125,0.0336294142083982,-11.075,1.4897566915439582,14.05,0.9205976319760985,60.55,1.182159041753689,94,0,2020-05-09,18:00:27
390,1589065232.0,1.590542,0.1280734075249425,2,97.43425,0.8007805176825946,34.06699999999999,0.0207605394920274,-12.075,1.1913752557443855,14.225,0.757875319561206,60.2,1.1224972160321824,94,0,2020-05-09,18:00:32
391,1589065237.0,1.5265294749999998,0.0401985341648097,1,96.13525,0.6985770805716438,34.0835,0.009367496997599,-12.375,0.7964766161036996,14.2,0.7483314773547882,60.1,0.7681145747868608,94,0,2020-05-09,18:00:37
392,1589065242.0,1.538506375,0.0716504056156305,0,95.28625,0.3114296670196997,34.1015,0.0160545943580016,-12.35,0.5722761571129799,14.375,0.7310095758606723,60.05,0.6689544080129826,94,0,2020-05-09,18:00:42
393,1589065247.0,1.5315936,0.0725789004362838,2,94.71675,0.3755621619652321,34.109500000000004,0.0158034806292787,-13.7,5.891519328662174,16.25,5.503408035027023,60.15,5.294100490168278,94,0,2020-05-09,18:00:47
394,1589065252.0,1.519260725,0.0870124145291887,1,93.801,0.6906004633650332,34.097,0.0176351920885481,-37.325,24.187173770409807,15.35,11.680218319877415,35.4,28.33001941404206,94,0,2020-05-09,18:00:52
395,1589065257.0,1.6136949,0.1159031324863137,2,92.4945,0.844659546799774,34.076,0.0210713075057061,-56.65,8.756568962784453,22.075,13.858909589141565,10.5,13.595955280891443,94,0,2020-05-09,18:00:57
396,1589065262.0,1.61808355,0.1015869760040503,2,91.05075,0.8549835890237952,34.060500000000005,0.0161167614612873,-56.225,4.6609414285099104,30.0,2.3345235059857505,9.5,5.722761571129799,94,0,2020-05-09,18:01:02
397,1589065267.0,1.4649324,0.1334674152330448,0,89.45199999999998,1.0172246556193991,34.0475,0.0142741024236195,-58.025,1.4402690720834077,28.875,1.029259442511945,8.55,1.413329402510257,94,0,2020-05-09,18:01:07
398,1589065272.0,1.4258517999999998,0.1044913760595103,1,87.84299999999999,0.8680155528560546,34.036,0.0091651513899098,-57.0,0.7416198487095663,29.55,0.5894913061275798,8.95,0.9473647660748208,94,0,2020-05-09,18:01:12
399,1589065277.0,1.471659375,0.0652732976950328,2,86.98449999999998,0.2584177818959024,34.023,0.0283019433961694,-56.825,0.9971835337589564,29.425,0.7031180555212616,10.475,1.6276900810658028,94,0,2020-05-09,18:01:17
400,1589065282.0,1.5375838000000002,0.1186168286558024,1,87.17774999999999,0.3470049531346774,33.9685,0.052132043888572,-56.675,1.3488420960216212,28.475,0.8058380730643099,12.975,1.680587694825831,94,0,2020-05-09,18:01:22
401,1589065287.0,1.7618508249999998,0.36079844112793,1,87.89025000000001,0.4793406278420409,33.93625,0.0304702723978651,-56.475,1.4315638302220408,27.6,0.8888194417315589,15.15,1.4756354563373706,94,0,2020-05-09,18:01:27
402,1589065292.0,2.141825575,0.3854715372211603,1,88.91049999999998,0.7096053480632736,33.994,0.0536097006147208,-56.975,1.3506942659240098,26.8,0.812403840463596,15.2,1.76351920885484,94,0,2020-05-09,18:01:32
403,1589065297.0,2.2367021,0.1448330766323425,0,89.97225,0.5125596916457644,34.059749999999994,0.0269710492936414,-57.85,1.194780314534852,25.9,0.916515138991168,12.975,2.296600748933084,94,0,2020-05-09,18:01:37
404,1589065302.0,2.1289101500000003,0.1024107564854761,1,90.44424999999998,0.1135536767348365,34.104,0.0329241552663085,-59.05,1.4309088021254184,24.875,0.8120190884455858,8.875,3.051126841021199,94,0,2020-05-09,18:01:42
405,1589065307.0,2.040655175,0.1453265335532172,0,90.683,0.2589420784654362,34.1375,0.018540496217738,-60.15,1.061838029079765,24.175,0.5868347297152751,5.95,0.9473647660748208,94,0,2020-05-09,18:01:47
406,1589065312.0,1.8798877,0.0792047384012471,2,91.31925,0.499186275352197,34.15175,0.01115515575866,-60.175,0.8912771734987943,24.225,0.6118619125260208,5.35,1.0380269746013349,94,0,2020-05-09,18:01:52
407,1589065317.0,1.9519094,0.1536440161172572,1,92.02849999999998,0.3463347369236875,34.16275,0.0092161542955842,-59.9,0.9695359714832658,24.65,0.5267826876426369,5.125,0.7806247497997998,94,0,2020-05-09,18:01:57
408,1589065322.0,2.0066863249999995,0.1144164360346422,1,92.1105,0.2471431771261338,34.167,0.0110000000000011,-59.675,1.1042531412678886,24.575,0.5868347297152751,6.025,1.2547410091329605,94,0,2020-05-09,18:02:02
409,1589065327.0,1.842932225,0.1051641354427657,0,91.5595,0.4041283830665699,34.1665,0.0108512672071065,-59.6,1.0677078252031311,24.075,0.6851094803022361,7.175,1.869324744393012,94,0,2020-05-09,18:02:07
410,1589065332.0,1.7159842749999996,0.0521622276062801,1,90.83625,0.4434280522249351,34.165,0.0102469507659606,-60.425,4.341010826984886,22.175,1.8150413218436647,8.475,4.341586691521892,94,0,2020-05-09,18:02:12
411,1589065337.0,1.63410725,0.051771766063536,1,89.744,0.8658140677997814,34.15025,0.0173907302894367,-60.4,4.346262762420147,20.425,0.7709571972554637,11.7,4.616275555033516,94,0,2020-05-09,18:02:17
412,1589065342.0,1.6102105000000002,0.0235671782867614,0,87.9135,1.263874103698619,34.14075,0.0129204295594199,-59.5,1.0,20.2,0.458257569495584,14.6,1.57797338380595,94,0,2020-05-09,18:02:22
413,1589065347.0,1.6229596750000002,0.0127271435608849,0,85.96825,0.9731055633897024,34.1405,0.0113907857498922,-59.525,1.0951598056904754,20.125,0.3992179855667828,15.125,1.646017922138152,94,0,2020-05-09,18:02:27
414,1589065352.0,1.588908275,0.0299293750686407,0,84.52,0.6944062211702909,34.138,0.0097979589711307,-59.875,0.899652710772329,20.075,0.3455068740271313,14.625,1.2183492931011204,94,0,2020-05-09,18:02:32
415,1589065357.0,1.5114589,0.0714471476224908,0,83.53450000000001,0.4450053370466552,34.1385,0.0098868599666406,-59.75,0.4330127018922193,20.025,0.1561249499599599,14.675,0.7545694136393285,94,0,2020-05-09,18:02:37
416,1589065362.0,1.45751135,0.0784430035757013,0,83.056,0.1546415209444061,34.115,0.0263628526529273,-59.3,0.7810249675906654,20.125,0.3307189138830738,15.55,1.1169153951844335,94,0,2020-05-09,18:02:42
417,1589065367.0,1.463234675,0.0673374031569333,1,82.64124999999999,0.3785973289657489,34.11225,0.0295370530012711,-59.275,0.948353836919533,20.225,0.4175823272122516,15.875,1.208045942834957,94,0,2020-05-09,18:02:47
418,1589065372.0,1.5267887249999998,0.0657646112886663,0,81.80474999999998,0.6208340659951024,34.15375,0.0288693176226928,-59.5,0.7416198487095663,20.15,0.3570714214271425,15.275,1.0243900624273938,94,0,2020-05-09,18:02:52
419,1589065377.0,1.505230275,0.1009413547845944,1,80.68524999999998,0.6807458685148149,34.196749999999994,0.02563079202834,-59.525,0.4993746088859545,20.175,0.3799671038392666,15.15,0.653834841531101,94,0,2020-05-09,18:02:57
420,1589065382.0,1.344359075,0.1053673788141727,0,79.61675,0.550728551556935,34.237750000000005,0.0237157647989692,-59.375,0.4841229182759271,20.4,0.4898979485566356,15.65,0.4769696007084729,94,0,2020-05-09,18:03:02
648,1589155022.0,29.275182775,2.878855537097464,1,91.83025,1.0590644161239686,35.916000000000004,0.0200997512422423,-59.1,4.794788837894741,23.075,1.6338222057494505,12.3,9.563472172804186,94,2,2020-05-10,18:57:02
649,1589155027.0,28.9166423,3.034830616018472,0,89.87374999999999,1.213780638130301,35.9205,0.0331624787975814,-58.25,4.841229182759271,24.45,2.190319611380952,-0.65,12.939377883035952,94,2,2020-05-10,18:57:07
